KW	Category	Representativeness	Raw.Occurrence	Betweenness.centrality	Closeness.centrality	Strength	Wscore	Knode	Knode.rank
acetaminophen/pharmacology	MESH	0.037037037037037	1	0	0.29567941548781	3.5728547566314	0.123486183924361	1.8360344705336	72
actins/metabolism	MESH	0.037037037037037	1	0	0.264469308902001	4.08326257900732	0.211121540257778	0.73887433457071	174
adaptor proteins vesicular transport/genetics	MESH	0.037037037037037	1	0	2.04251629356671	4.59367040138323	0.8	-0.00600000000000004	5
adjuvants immunologic/chemistry	MESH	0.037037037037037	1	0	0.419429489210892	3.06244693425549	0.0597513793182391	1.92836234015114	27
allografts	MESH	0.037037037037037	1	0	2.04251629356671	3.06244693425549	1	0	6
amino acid transport system y+/genetics	MESH	0.037037037037037	1	228.8	0.32082940529601	3.06244693425549	0.105080011904489	1.90643364498338	43
amino acid transport system y+/metabolism	MESH	0.074074074074074	2	1600	0.302078721051178	6.63530169088689	0.787069893088528	0.974870652449944	160
aniline compounds/chemistry	MESH	0.037037037037037	1	208.006299976182	0.419368290624932	5.10407822375915	0.385430736475813	1.92954045227808	22
aniline compounds/pharmacology	MESH	0.037037037037037	1	83.1321428571428	0.374506808514139	5.61448604613506	0.38804056683684	0.35642584717523	205
antibodies monoclonal humanized/administration & dosage	MESH	0.0333333333333333	1	149.733142919653	0.396224019379296	5.60001232611919	0.389826240241753	1.15757821976655	151
antibodies monoclonal humanized/pharmacology	MESH	0.037037037037037	1	209.218831734961	0.406568896146145	3.06244693425549	0.097525239806781	1.45505506032827	112
antibodies neutralizing/metabolism	MESH	0.0333333333333333	1	0	0.376129881029369	4.07273623717759	0.151370160939539	0.955666571492213	165
antineoplastic agents immunological/administration & dosage	MESH	0.037037037037037	1	228.8	0.32082940529601	3.06244693425549	0.105080011904489	1.90643364498338	42
antineoplastic agents/chemistry	MESH	0.037037037037037	1	25	0.455356322392119	5.61448604613506	0.326228795128317	1.49969747248611	105
antioxidants/pharmacology	MESH	0.037037037037037	1	527.29766380718	0.404290129736099	7.14570951326281	0.712071610082187	1.42838097691495	122
apoptosis/drug effects	MESH	0.074074074074074	2	6947.76499062074	0.508201094207868	11.7314851582738	0.995215311004785	1.20303194002432	141
ascorbic acid/pharmacology	MESH	0.037037037037037	1	546.830485922019	0.421028466868398	2.55203911187957	0.0570041894645269	2.08960566469905	4
asparaginase	MESH	0.037037037037037	1	0	0.274010941863805	2.55203911187957	0.0298756896591195	0.579693771348876	194
autophagy-related proteins/genetics	MESH	0.037037037037037	1	1456.93561126238	0.449128071123574	3.5728547566314	0.265424326366155	1.9113634496396	40
autophagy/drug effects	MESH	0.074074074074074	2	6156.67805631193	0.471028650734119	4.08326257900732	0.502323664751265	1.91742987807619	35
b-lymphocytes/metabolism	MESH	0.037037037037037	1	0	2.04251629356671	1.02081564475183	1	0	3
b7-h1 antigen/antagonists & inhibitors	MESH	0.074074074074074	2	3200	0.380545035272161	7.65611733563872	0.888097799958792	0.552816489847183	197
b7-h1 antigen/metabolism	MESH	0.037037037037037	1	208.006299976182	0.419368290624932	5.10407822375915	0.385430736475813	1.92954045227808	23
bacterial toxins/metabolism	MESH	0.037037037037037	1	0	0.281426650855172	6.63398589815818	0.324649160962432	1.72347868215458	84
basic-leucine zipper transcription factors/analysis	MESH	0.037037037037037	1	0	2.04251629356671	1.53122346712774	1	0	3
benzylamines	MESH	0.0333333333333333	1	0	0.376129881029369	4.07273623717759	0.151370160939539	0.955666571492213	166
benzylidene compounds/chemistry	MESH	0.037037037037037	1	208.006299976182	0.419368290624932	5.10407822375915	0.385430736475813	1.92954045227808	18
benzylidene compounds/pharmacology	MESH	0.037037037037037	1	83.1321428571428	0.374506808514139	5.61448604613506	0.38804056683684	0.35642584717523	203
biological products/chemistry	MESH	0.037037037037037	1	25	0.455356322392119	5.61448604613506	0.326228795128317	1.49969747248611	106
biomarkers tumor	MESH	0.037037037037037	1	0	0.326061157284229	6.63530169088689	0.358508275909434	1.20777610501851	140
